,date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,outcome,year
248,2003-06-29,Saare County,Ynys Môn,0.0,2.0,Island Games,St. Sampson,Guernsey,True,Away,2003
249,2003-06-29,Frøya,Jersey,1.0,5.0,Island Games,St. Sampson,Guernsey,True,Away,2003
250,2003-06-29,Shetland,Gotland,0.0,0.0,Island Games,St. Sampson,Guernsey,True,Draw,2003
251,2003-06-29,Guernsey,Alderney,7.0,1.0,Island Games,St. Sampson,Guernsey,False,Home,2003
252,2003-06-29,Isle of Wight,Greenland,1.0,2.0,Island Games,St. Martin,Guernsey,True,Away,2003
253,2003-06-30,Tuvalu,Kiribati,3.0,2.0,South Pacific Games,Suva,Fiji,True,Home,2003
254,2003-06-30,Isle of Man,Saare County,4.0,0.0,Island Games,St. Sampson,Guernsey,True,Home,2003
255,2003-06-30,Gotland,Frøya,2.0,2.0,Island Games,St. Sampson,Guernsey,True,Draw,2003
256,2003-06-30,Jersey,Shetland,5.0,0.0,Island Games,St. Sampson,Guernsey,True,Home,2003
257,2003-06-30,Guernsey,Orkney,10.0,0.0,Island Games,St. Sampson,Guernsey,False,Home,2003
258,2003-06-30,Sark,Isle of Wight,0.0,20.0,Island Games,St. Martin,Guernsey,True,Away,2003
259,2003-07-01,Ynys Môn,Isle of Man,1.0,2.0,Island Games,St. Sampson,Guernsey,True,Away,2003
260,2003-07-01,Shetland,Frøya,3.0,1.0,Island Games,St. Sampson,Guernsey,True,Home,2003
261,2003-07-01,Jersey,Gotland,0.0,0.0,Island Games,St. Sampson,Guernsey,True,Draw,2003
262,2003-07-01,Orkney,Alderney,3.0,1.0,Island Games,St. Sampson,Guernsey,True,Home,2003
263,2003-07-01,Greenland,Sark,16.0,0.0,Island Games,St. Martin,Guernsey,True,Home,2003
264,2003-07-03,Frøya,Sark,15.0,0.0,Island Games,Alderney,Guernsey,True,Home,2003
265,2003-07-03,Alderney,Greenland,0.0,3.0,Island Games,St. Sampson,Guernsey,True,Away,2003
266,2003-07-03,Gotland,Saare County,3.0,0.0,Island Games,St. Sampson,Guernsey,True,Home,2003
267,2003-07-03,Isle of Man,Jersey,2.0,1.0,Island Games,St. Sampson,Guernsey,True,Home,2003
268,2003-07-03,Guernsey,Isle of Wight,3.0,1.0,Island Games,St. Sampson,Guernsey,False,Home,2003
269,2003-07-04,Saare County,Alderney,0.0,1.0,Island Games,St. Martin,Guernsey,True,Away,2003
270,2003-07-04,Gotland,Greenland,2.0,1.0,Island Games,St. Sampson,Guernsey,True,Home,2003
271,2003-07-04,Orkney,Shetland,0.0,6.0,Island Games,St. Sampson,Guernsey,True,Away,2003
272,2003-07-04,Jersey,Isle of Wight,3.0,0.0,Island Games,St. Martin,Guernsey,True,Home,2003
273,2003-07-04,Guernsey,Isle of Man,3.0,1.0,Island Games,St. Peter Port,Guernsey,False,Home,2003
274,2003-08-16,Mayotte,Réunion,1.0,1.0,Friendly,Mamoutzou,Mayotte,False,Draw,2003
275,2003-10-11,Kernow,Jersey,1.0,0.0,Friendly,Cornwall,England,False,Home,2003
276,2004-05-03,Jersey,Guernsey,3.0,0.0,Friendly,St. Helier,Jersey,False,Home,2004
277,2004-10-16,Jersey,Kernow,1.0,4.0,Friendly,St. Helier,Jersey,False,Away,2004
278,2004-11-10,Guadeloupe,French Guiana,0.0,1.0,CFU Caribbean Cup qualification,Fort-de-France,Martinique,True,Away,2004
279,2004-11-12,Martinique,French Guiana,0.0,0.0,CFU Caribbean Cup qualification,Rivière-Pilote,Martinique,False,Draw,2004
280,2004-11-14,Martinique,Guadeloupe,0.0,0.0,CFU Caribbean Cup qualification,Fort-de-France,Martinique,False,Draw,2004
281,2004-12-16,Burma,East Timor,3.0,1.0,AFF Championship,Kuala Lumpur,Malaysia,True,Home,2004
282,2005-05-02,Guernsey,Jersey,0.0,0.0,Friendly,St. Sampson,Guernsey,False,Draw,2005
283,2005-05-15,Jersey,Guernsey,3.0,3.0,Friendly,St. Helier,Jersey,False,Draw,2005
284,2005-07-10,Saare County,Åland Islands,2.0,1.0,Island Games,Shetland,Scotland,True,Home,2005
285,2005-07-10,Shetland,Falkland Islands,4.0,0.0,Island Games,Shetland,Scotland,False,Home,2005
286,2005-07-10,Guernsey,Orkney,3.0,0.0,Island Games,Shetland,Scotland,True,Home,2005
287,2005-07-10,Greenland,Ynys Môn,0.0,0.0,Island Games,Shetland,Scotland,True,Draw,2005
288,2005-07-11,Shetland,Åland Islands,3.0,1.0,Island Games,Shetland,Scotland,False,Home,2005
289,2005-07-11,Isle of Man,Saare County,2.0,2.0,Island Games,Shetland,Scotland,True,Draw,2005
290,2005-07-11,Orkney,Greenland,1.0,2.0,Island Games,Shetland,Scotland,True,Away,2005
291,2005-07-11,Guernsey,Western Isles,2.0,1.0,Island Games,Shetland,Scotland,True,Home,2005
292,2005-07-12,Saare County,Falkland Islands,1.0,2.0,Island Games,Shetland,Scotland,True,Away,2005
293,2005-07-12,Åland Islands,Isle of Man,0.0,1.0,Island Games,Shetland,Scotland,True,Away,2005
294,2005-07-12,Orkney,Ynys Môn,0.0,2.0,Island Games,Shetland,Scotland,True,Away,2005
295,2005-07-12,Western Isles,Greenland,4.0,4.0,Island Games,Shetland,Scotland,True,Draw,2005
296,2005-07-13,Shetland,Saare County,0.0,0.0,Island Games,Shetland,Scotland,False,Draw,2005
297,2005-07-13,Falkland Islands,Isle of Man,0.0,9.0,Island Games,Shetland,Scotland,True,Away,2005
298,2005-07-13,Ynys Môn,Western Isles,0.0,0.0,Island Games,Shetland,Scotland,True,Draw,2005
299,2005-07-13,Greenland,Guernsey,0.0,6.0,Island Games,Shetland,Scotland,True,Away,2005
300,2005-07-14,Shetland,Isle of Man,0.0,1.0,Island Games,Shetland,Scotland,False,Away,2005
301,2005-07-14,Åland Islands,Falkland Islands,2.0,1.0,Island Games,Shetland,Scotland,True,Home,2005
302,2005-07-14,Guernsey,Ynys Môn,3.0,0.0,Island Games,Shetland,Scotland,True,Home,2005
303,2005-07-14,Western Isles,Orkney,5.0,4.0,Island Games,Shetland,Scotland,True,Home,2005
304,2005-07-15,Orkney,Falkland Islands,2.0,0.0,Island Games,Shetland,Scotland,True,Home,2005
305,2005-07-15,Åland Islands,Greenland,3.0,2.0,Island Games,Shetland,Scotland,True,Home,2005
306,2005-07-15,Ynys Môn,Saare County,3.0,2.0,Island Games,Shetland,Scotland,True,Home,2005
307,2005-07-15,Western Isles,Isle of Man,4.0,0.0,Island Games,Shetland,Scotland,True,Home,2005
308,2005-07-15,Shetland,Guernsey,2.0,0.0,Island Games,Shetland,Scotland,False,Home,2005
309,2005-10-15,Kernow,Jersey,3.0,2.0,Friendly,Cornwall,England,False,Home,2005
310,2006-01-27,Northern Cyprus,Kyrgyzstan,3.0,2.0,Friendly,Nicosia,Northern Cyprus,False,Home,2006
311,2006-05-01,Jersey,Guernsey,3.0,2.0,Friendly,St. Helier,Jersey,False,Home,2006
312,2006-05-29,Northern Cyprus,Greenland,1.0,0.0,FIFI Wild Cup,Hamburg,Germany,True,Home,2006
313,2006-05-30,Zanzibar,Northern Cyprus,1.0,3.0,FIFI Wild Cup,Hamburg,Germany,True,Away,2006
314,2006-05-30,Republic of St. Pauli,Tibet,7.0,0.0,FIFI Wild Cup,Hamburg,Germany,False,Home,2006
315,2006-05-31,Greenland,Zanzibar,2.0,4.0,FIFI Wild Cup,Hamburg,Germany,True,Away,2006
316,2006-06-01,Republic of St. Pauli,Zanzibar,1.0,2.0,FIFI Wild Cup,Hamburg,Germany,False,Away,2006
317,2006-06-03,Northern Cyprus,Zanzibar,0.0,0.0,FIFI Wild Cup,Hamburg,Germany,True,Draw,2006
318,2006-09-20,Guadeloupe,Saint Martin,1.0,0.0,CFU Caribbean Cup qualification,Les Abymes,Guadeloupe,False,Home,2006
319,2006-09-22,Martinique,Saint Martin,1.0,0.0,CFU Caribbean Cup qualification,Les Abymes,Guadeloupe,True,Home,2006
320,2006-09-24,Guadeloupe,Martinique,4.0,0.0,CFU Caribbean Cup qualification,Les Abymes,Guadeloupe,False,Home,2006
321,2006-10-08,Catalonia,Basque Country,2.0,2.0,Friendly,Barcelona,Spain,False,Draw,2006
322,2006-11-19,Găgăuzia,Greenland,0.0,2.0,ELF Cup,Kyrenia,Northern Cyprus,True,Away,2006
323,2006-11-19,Kyrgyzstan,Zanzibar,0.0,1.0,ELF Cup,Kyrenia,Northern Cyprus,True,Away,2006
324,2006-11-19,Crimea,Northern Cyprus,0.0,5.0,ELF Cup,Lefkoşa,Northern Cyprus,False,Away,2006
325,2006-11-20,Occitania,Sápmi,0.0,7.0,Viva World Cup,Costebelle,France,False,Away,2006
326,2006-11-20,Găgăuzia,Kyrgyzstan,1.0,6.0,ELF Cup,Gazimağusa,Northern Cyprus,True,Away,2006
327,2006-11-20,Greenland,Zanzibar,1.0,1.0,ELF Cup,Gazimağusa,Northern Cyprus,True,Draw,2006
328,2006-11-20,Tibet,Crimea,0.0,1.0,ELF Cup,Güzelyurt,Northern Cyprus,True,Away,2006
329,2006-11-21,Occitania,Monaco,2.0,3.0,Viva World Cup,Hyères,France,False,Away,2006
330,2006-11-21,Greenland,Kyrgyzstan,0.0,1.0,ELF Cup,Kyrenia,Northern Cyprus,True,Away,2006
331,2006-11-21,Găgăuzia,Zanzibar,1.0,1.0,ELF Cup,Kyrenia,Northern Cyprus,True,Draw,2006
332,2006-11-21,Northern Cyprus,Tibet,10.0,0.0,ELF Cup,Gazimağusa,Northern Cyprus,False,Home,2006
333,2006-11-23,Sápmi,Monaco,14.0,0.0,Viva World Cup,Hyères,France,True,Home,2006
334,2006-11-23,Kyrgyzstan,Crimea,2.0,3.0,ELF Cup,Lefkoşa,Northern Cyprus,True,Away,2006
335,2006-11-23,Northern Cyprus,Zanzibar,5.0,0.0,ELF Cup,Lefkoşa,Northern Cyprus,False,Home,2006
336,2006-11-24,Sápmi,Monaco,21.0,1.0,Viva World Cup,Hyères,France,True,Home,2006
337,2006-11-25,Kyrgyzstan,Zanzibar,2.0,2.0,ELF Cup,Lefkoşa,Northern Cyprus,True,Draw,2006
338,2006-11-25,Northern Cyprus,Crimea,3.0,1.0,ELF Cup,Lefkoşa,Northern Cyprus,False,Home,2006
339,2006-12-15,Réunion,Mayotte,3.0,1.0,Friendly,Saint-Denis,Réunion,False,Home,2006
340,2007-01-06,Martinique,Guadeloupe,3.0,0.0,Friendly,Le Lamentin,Martinique,False,Home,2007
341,2007-01-24,Zanzibar,Northern Cyprus,2.0,1.0,Friendly,Zanzibar,Zanzibar,False,Home,2007
342,2007-03-24,Kernow,Guernsey,1.0,1.0,Friendly,Cornwall,England,False,Draw,2007
343,2007-05-06,Guernsey,Jersey,0.0,0.0,Friendly,St. Peter Port,Guernsey,False,Draw,2007
344,2007-06-30,Menorca,Jersey,0.0,1.0,Island Games,Rhodos,Greece,True,Away,2007
345,2007-06-30,Rhodes,Saare County,2.0,0.0,Island Games,Rhodos,Greece,True,Home,2007
346,2007-07-01,Rhodes,Frøya,3.0,1.0,Island Games,Rhodos,Greece,False,Home,2007
347,2007-07-01,Western Isles,Gotland,2.0,1.0,Island Games,Rhodos,Greece,True,Home,2007
348,2007-07-02,Ynys Môn,Åland Islands,0.0,2.0,Island Games,Rhodos,Greece,True,Away,2007
349,2007-07-02,Saare County,Frøya,2.0,3.0,Island Games,Rhodos,Greece,True,Away,2007
350,2007-07-02,Gotland,Western Isles,1.0,3.0,Island Games,Rhodos,Greece,True,Away,2007
351,2007-07-04,Menorca,Ynys Môn,6.0,1.0,Island Games,Rhodos,Greece,True,Home,2007
352,2007-07-04,Jersey,Åland Islands,1.0,0.0,Island Games,Rhodos,Greece,True,Home,2007
353,2007-07-04,Frøya,Gotland,0.0,3.0,Island Games,Rhodos,Greece,True,Away,2007
354,2007-07-04,Rhodes,Western Isles,1.0,0.0,Island Games,Rhodos,Greece,False,Home,2007
355,2007-07-05,Menorca,Saare County,4.0,1.0,Island Games,Rhodos,Greece,True,Home,2007
356,2007-07-05,Åland Islands,Frøya,3.0,1.0,Island Games,Rhodos,Greece,True,Home,2007
357,2007-07-05,Jersey,Gotland,1.0,0.0,Island Games,Rhodos,Greece,True,Home,2007
358,2007-11-14,French Guiana,Guadeloupe,2.0,3.0,Friendly,Cayenne,French Guiana,False,Away,2007
359,2007-12-29,Basque Country,Catalonia,1.0,1.0,Friendly,Bilbao,Spain,False,Draw,2007
360,2008-05-05,Jersey,Guernsey,1.0,1.0,Friendly,St. Helier,Jersey,False,Draw,2008
361,2008-07-07,Sápmi,Iraqi Kurdistan,2.0,2.0,Viva World Cup,Gällivare,Sweden,False,Draw,2008
362,2008-07-08,Provence,Padania,1.0,6.0,Viva World Cup,Gällivare,Sweden,True,Away,2008
363,2008-07-09,Provence,Iraqi Kurdistan,0.0,3.0,Viva World Cup,Malmberget,Sweden,True,Away,2008
364,2008-07-09,Sápmi,Arameans Suryoye,0.0,1.0,Viva World Cup,Gällivare,Sweden,False,Away,2008
365,2008-07-10,Arameans Suryoye,Provence,5.0,0.0,Viva World Cup,Malmberget,Sweden,True,Home,2008
366,2008-07-10,Padania,Iraqi Kurdistan,2.0,1.0,Viva World Cup,Gällivare,Sweden,True,Home,2008
367,2008-07-11,Sápmi,Padania,0.0,2.0,Viva World Cup,Malmberget,Sweden,False,Away,2008
368,2008-07-11,Iraqi Kurdistan,Arameans Suryoye,0.0,0.0,Viva World Cup,Gällivare,Sweden,True,Draw,2008
369,2008-07-12,Padania,Arameans Suryoye,4.0,1.0,Viva World Cup,Malmberget,Sweden,True,Home,2008
370,2008-07-12,Sápmi,Provence,4.0,2.0,Viva World Cup,Gällivare,Sweden,False,Home,2008
371,2008-07-13,Sápmi,Iraqi Kurdistan,3.0,1.0,Viva World Cup,Malmberget,Sweden,False,Home,2008
372,2008-07-13,Padania,Arameans Suryoye,2.0,0.0,Viva World Cup,Gällivare,Sweden,True,Home,2008
373,2008-09-06,Martinique,French Guiana,2.0,1.0,Friendly,Fort-de-France,Martinique,False,Home,2008
374,2008-09-24,Guadeloupe,Martinique,0.0,1.0,African Nations Championship,La Courneuve,France,True,Away,2008
375,2008-09-25,Mayotte,Réunion,1.0,6.0,African Nations Championship,Franconville,France,True,Away,2008
376,2008-09-28,French Guiana,Mayotte,4.0,2.0,African Nations Championship,Bonneuil-sur-Marne,France,True,Home,2008
377,2008-10-01,French Guiana,Réunion,0.0,2.0,African Nations Championship,Viry-Châtillon,France,True,Away,2008
378,2008-10-03,Guadeloupe,French Guiana,4.0,0.0,African Nations Championship,La Courneuve,France,True,Home,2008
379,2008-10-04,Martinique,Réunion,0.0,1.0,African Nations Championship,Créteil,France,True,Away,2008
380,2008-10-15,Guadeloupe,Martinique,3.0,1.0,CFU Caribbean Cup qualification,Les Abymes,Guadeloupe,False,Home,2008
381,2008-10-21,East Timor,Brunei,1.0,4.0,AFF Championship,Phnom Penh,Cambodia,True,Away,2008
382,2009-05-03,Guernsey,Jersey,0.0,1.0,Friendly,St. Sampson,Guernsey,False,Away,2009
383,2009-06-22,Padania,Occitania,1.0,0.0,Viva World Cup,Novara,Italy,False,Home,2009
384,2009-06-22,Provence,Gozo,3.0,1.0,Viva World Cup,Novara,Italy,True,Home,2009
385,2009-06-23,Occitania,Iraqi Kurdistan,0.0,4.0,Viva World Cup,Varese,Italy,True,Away,2009
386,2009-06-23,Sápmi,Provence,1.0,2.0,Viva World Cup,Varese,Italy,True,Away,2009
387,2009-06-24,Padania,Iraqi Kurdistan,2.0,1.0,Viva World Cup,Brescia,Italy,False,Home,2009
388,2009-06-24,Sápmi,Gozo,7.0,2.0,Viva World Cup,Brescia,Italy,True,Home,2009
389,2009-06-25,Provence,Iraqi Kurdistan,0.0,6.0,Viva World Cup,Varese,Italy,True,Away,2009
390,2009-06-25,Padania,Sápmi,4.0,0.0,Viva World Cup,Varese,Italy,False,Home,2009
391,2009-06-26,Occitania,Gozo,2.0,1.0,Viva World Cup,Brescia,Italy,True,Home,2009
392,2009-06-26,Provence,Sápmi,4.0,4.0,Viva World Cup,Brescia,Italy,True,Draw,2009
393,2009-06-27,Padania,Iraqi Kurdistan,2.0,0.0,Viva World Cup,Verona,Italy,False,Home,2009
394,2009-06-28,Åland Islands,Greenland,4.0,2.0,Island Games,Mariehamn,Sweden,False,Home,2009
395,2009-06-28,Shetland,Menorca,2.0,2.0,Island Games,Hammarland,Sweden,True,Draw,2009
396,2009-06-28,Ynys Môn,Frøya,3.0,0.0,Island Games,Jomala,Sweden,True,Home,2009
397,2009-06-28,Rhodes,Isle of Wight,2.0,0.0,Island Games,Sund,Sweden,True,Home,2009
398,2009-06-28,Saare County,Jersey,0.0,1.0,Island Games,Saltvik,Sweden,True,Away,2009
399,2009-06-28,Western Isles,Gotland,2.0,1.0,Island Games,Hammarland,Sweden,True,Home,2009
400,2009-06-28,Falkland Islands,Isle of Man,1.0,2.0,Island Games,Eckerö,Sweden,True,Away,2009
401,2009-06-29,Menorca,Greenland,6.0,0.0,Island Games,Sund,Sweden,True,Home,2009
402,2009-06-29,Åland Islands,Shetland,2.0,1.0,Island Games,Hammarland,Sweden,False,Home,2009
403,2009-06-29,Ynys Môn,Guernsey,0.0,2.0,Island Games,Jomala,Sweden,True,Away,2009
404,2009-06-29,Jersey,Rhodes,1.0,0.0,Island Games,Saltvik,Sweden,True,Home,2009
405,2009-06-29,Isle of Wight,Saare County,5.0,1.0,Island Games,Hammarland,Sweden,True,Home,2009
406,2009-06-29,Isle of Man,Western Isles,5.0,0.0,Island Games,Finström,Sweden,True,Home,2009
407,2009-06-29,Gotland,Falkland Islands,2.0,0.0,Island Games,Jomala,Sweden,True,Home,2009
408,2009-06-30,Greenland,Shetland,3.0,1.0,Island Games,Sund,Sweden,True,Home,2009
409,2009-06-30,Åland Islands,Menorca,1.0,1.0,Island Games,Finström,Sweden,False,Draw,2009
410,2009-06-30,Guernsey,Frøya,8.0,0.0,Island Games,Jomala,Sweden,True,Home,2009
411,2009-06-30,Rhodes,Saare County,3.0,0.0,Island Games,Saltvik,Sweden,True,Home,2009
412,2009-06-30,Jersey,Isle of Wight,4.0,1.0,Island Games,Hammarland,Sweden,True,Home,2009
413,2009-06-30,Western Isles,Falkland Islands,7.0,1.0,Island Games,Eckerö,Sweden,True,Home,2009
414,2009-06-30,Isle of Man,Gotland,4.0,2.0,Island Games,Finström,Sweden,True,Home,2009
415,2009-07-02,Falkland Islands,Frøya,1.0,3.0,Island Games,Jomala,Sweden,True,Away,2009
416,2009-07-02,Shetland,Saare County,3.0,2.0,Island Games,Hammarland,Sweden,True,Home,2009
417,2009-07-02,Gotland,Greenland,4.0,2.0,Island Games,Jomala,Sweden,True,Home,2009
418,2009-07-02,Åland Islands,Isle of Man,2.0,1.0,Island Games,Jomala,Sweden,False,Home,2009
419,2009-07-02,Guernsey,Jersey,0.0,2.0,Island Games,Sund,Sweden,True,Away,2009
420,2009-07-03,Menorca,Western Isles,4.0,1.0,Island Games,Jomala,Sweden,True,Home,2009
421,2009-07-03,Rhodes,Ynys Môn,4.0,0.0,Island Games,Eckerö,Sweden,True,Home,2009
422,2009-07-03,Isle of Man,Guernsey,0.0,5.0,Island Games,Eckerö,Sweden,True,Away,2009
423,2009-07-03,Åland Islands,Jersey,1.0,2.0,Island Games,Mariehamn,Sweden,False,Away,2009
424,2010-03-02,Guadeloupe,Saint Kitts and Nevis,2.0,1.0,Friendly,Vieux-Habitants,Guadeloupe,False,Home,2010
425,2010-05-19,Corsica,Brittany,2.0,0.0,Friendly,Ajaccio,France,False,Home,2010
426,2010-05-31,Gozo,Padania,1.0,2.0,Viva World Cup,Xewkija,Malta,False,Away,2010
427,2010-05-31,Iraqi Kurdistan,Two Sicilies,4.0,1.0,Viva World Cup,Sannat,Malta,True,Home,2010
428,2010-06-01,Occitania,Padania,0.0,1.0,Viva World Cup,Xewkija,Malta,True,Away,2010
429,2010-06-01,Provence,Two Sicilies,0.0,1.0,Viva World Cup,Sannat,Malta,True,Away,2010
430,2010-06-02,Gozo,Occitania,0.0,5.0,Viva World Cup,Xewkija,Malta,False,Away,2010
431,2010-06-02,Iraqi Kurdistan,Provence,3.0,2.0,Viva World Cup,Sannat,Malta,True,Home,2010
432,2010-06-04,Iraqi Kurdistan,Occitania,2.0,1.0,Viva World Cup,Sannat,Malta,True,Home,2010
433,2010-06-04,Padania,Two Sicilies,2.0,0.0,Viva World Cup,Xewkija,Malta,True,Home,2010
434,2010-06-04,Gozo,Provence,2.0,1.0,Viva World Cup,Xewkija,Malta,False,Home,2010
435,2010-06-05,Occitania,Two Sicilies,2.0,0.0,Viva World Cup,Sannat,Malta,True,Home,2010
436,2010-06-05,Iraqi Kurdistan,Padania,0.0,1.0,Viva World Cup,Xewkija,Malta,True,Away,2010
437,2010-09-22,French Guiana,Mayotte,2.0,2.0,African Nations Championship,Saint-Gratien,France,True,Draw,2010
438,2010-09-22,Réunion,Saint Pierre and Miquelon,11.0,0.0,African Nations Championship,Saint-Gratien,France,True,Home,2010
439,2010-09-25,French Guiana,Saint Pierre and Miquelon,7.0,0.0,African Nations Championship,Gennevilliers,France,True,Home,2010
440,2010-09-25,Mayotte,Réunion,1.0,2.0,African Nations Championship,Gennevilliers,France,True,Away,2010
441,2010-09-28,French Guiana,Réunion,0.0,1.0,African Nations Championship,Villemomble,France,True,Away,2010
442,2010-09-28,Mayotte,Saint Pierre and Miquelon,10.0,0.0,African Nations Championship,Franconville,France,True,Home,2010
443,2010-09-29,Guadeloupe,Martinique,2.0,0.0,African Nations Championship,Levallois-Perret,France,True,Home,2010
444,2010-10-01,Mayotte,Guadeloupe,0.0,4.0,African Nations Championship,Saint-Ouen,France,True,Away,2010
445,2010-10-02,Réunion,Martinique,0.0,0.0,African Nations Championship,Créteil,France,True,Draw,2010
446,2011-05-07,Monaco,Vatican City,2.0,1.0,Friendly,Albano Laziale,Italy,True,Home,2011
447,2011-06-26,Rhodes,Greenland,2.0,1.0,Island Games,Brading,England,True,Home,2011
448,2011-06-26,Jersey,Menorca,2.0,0.0,Island Games,Cowes,England,True,Home,2011
449,2011-06-26,Isle of Wight,Ynys Môn,4.0,0.0,Island Games,Newport,England,False,Home,2011
450,2011-06-26,Gotland,Isle of Man,2.0,4.0,Island Games,Cowes,England,True,Away,2011
451,2011-06-26,Guernsey,Falkland Islands,5.0,0.0,Island Games,Brading,England,True,Home,2011
452,2011-06-26,Åland Islands,Saare County,3.0,3.0,Island Games,East Cowes,England,True,Draw,2011
453,2011-06-27,Greenland,Menorca,2.0,3.0,Island Games,East Cowes,England,True,Away,2011
454,2011-06-27,Jersey,Rhodes,2.0,0.0,Island Games,Newport,England,True,Home,2011
455,2011-06-27,Isle of Wight,Alderney,4.0,0.0,Island Games,Cowes,England,False,Home,2011
456,2011-06-27,Isle of Man,Falkland Islands,6.0,0.0,Island Games,Rookley,England,True,Home,2011
457,2011-06-27,Gotland,Guernsey,2.0,5.0,Island Games,Freshwater,England,True,Away,2011
458,2011-06-27,Western Isles,Åland Islands,0.0,2.0,Island Games,Newport,England,True,Away,2011
459,2011-06-28,Greenland,Jersey,1.0,2.0,Island Games,Freshwater,England,True,Away,2011
460,2011-06-28,Alderney,Ynys Môn,0.0,5.0,Island Games,Shanklin,England,True,Away,2011
461,2011-06-28,Guernsey,Isle of Man,2.0,1.0,Island Games,East Cowes,England,True,Home,2011
462,2011-06-28,Falkland Islands,Gotland,1.0,6.0,Island Games,Oakfield,England,True,Away,2011
463,2011-06-28,Saare County,Western Isles,2.0,0.0,Island Games,Cowes,England,True,Home,2011
464,2011-06-30,Alderney,Falkland Islands,0.0,3.0,Island Games,Shanklin,England,True,Away,2011
465,2011-06-30,Greenland,Western Isles,1.0,0.0,Island Games,Shanklin,England,True,Home,2011
466,2011-06-30,Gotland,Ynys Môn,1.0,2.0,Island Games,Freshwater,England,True,Away,2011
467,2011-06-30,Isle of Man,Menorca,2.0,2.0,Island Games,Cowes,England,True,Draw,2011
468,2011-06-30,Isle of Wight,Jersey,1.0,0.0,Island Games,Cowes,England,False,Home,2011
469,2011-06-30,Guernsey,Åland Islands,3.0,2.0,Island Games,Brading,England,True,Home,2011
470,2011-07-01,Jersey,Åland Islands,5.0,1.0,Island Games,Brading,England,True,Home,2011
471,2011-07-01,Isle of Wight,Guernsey,4.0,2.0,Island Games,Newport,England,False,Home,2011
472,2012-03-03,Martinique,Guadeloupe,1.0,2.0,Friendly,Le Lamentin,Martinique,False,Away,2012
473,2012-04-07,Guadeloupe,Martinique,0.0,1.0,Friendly,Les Abymes,Guadeloupe,False,Away,2012
474,2012-06-04,Iraqi Kurdistan,Western Sahara,6.0,0.0,Viva World Cup,Erbil,Iraq,False,Home,2012
475,2012-06-04,Zanzibar,Raetia,6.0,0.0,Viva World Cup,Arbil,Iraq,True,Home,2012
476,2012-06-04,Northern Cyprus,Darfur,15.0,0.0,Viva World Cup,Arbil,Iraq,True,Home,2012
477,2012-06-05,Western Sahara,Occitania,2.0,6.0,Viva World Cup,Salahaddin,Iraq,True,Away,2012
478,2012-06-05,Raetia,Tamil Eelam,1.0,0.0,Viva World Cup,Arbil,Iraq,True,Home,2012
479,2012-06-05,Darfur,Provence,0.0,18.0,Viva World Cup,Arbil,Iraq,True,Away,2012
480,2012-06-06,Iraqi Kurdistan,Occitania,1.0,0.0,Viva World Cup,Sulaymaniyah,Iraq,False,Home,2012
481,2012-06-06,Tamil Eelam,Zanzibar,0.0,3.0,Viva World Cup,Arbil,Iraq,True,Away,2012
482,2012-06-06,Provence,Northern Cyprus,2.0,1.0,Viva World Cup,Arbil,Iraq,True,Home,2012
483,2012-06-07,Western Sahara,Darfur,5.0,1.0,Viva World Cup,Arbil,Iraq,True,Home,2012
484,2012-06-07,Occitania,Tamil Eelam,7.0,0.0,Viva World Cup,Arbil,Iraq,True,Home,2012
485,2012-06-08,Western Sahara,Raetia,3.0,0.0,Viva World Cup,Arbil,Iraq,True,Home,2012
486,2012-06-08,Iraqi Kurdistan,Provence,2.0,1.0,Viva World Cup,Duhok,Iraq,False,Home,2012
487,2012-06-08,Zanzibar,Northern Cyprus,0.0,2.0,Viva World Cup,Duhok,Iraq,True,Away,2012
488,2012-06-09,Tamil Eelam,Raetia,4.0,0.0,Viva World Cup,Arbil,Iraq,True,Home,2012
489,2012-06-09,Occitania,Western Sahara,3.0,1.0,Viva World Cup,Salahaddin,Iraq,True,Home,2012
490,2012-06-09,Provence,Zanzibar,2.0,7.0,Viva World Cup,Arbil,Iraq,True,Away,2012
491,2012-06-09,Iraqi Kurdistan,Northern Cyprus,2.0,1.0,Viva World Cup,Arbil,Iraq,False,Home,2012
492,2012-09-22,Guadeloupe,Saint Pierre and Miquelon,13.0,0.0,African Nations Championship,Versailles,France,True,Home,2012
493,2012-09-22,Réunion,French Guiana,2.0,0.0,African Nations Championship,Versailles,France,True,Home,2012
494,2012-09-24,Guadeloupe,French Guiana,4.0,2.0,African Nations Championship,Saint-Ouen,France,True,Home,2012
495,2012-09-24,Réunion,Saint Pierre and Miquelon,10.0,0.0,African Nations Championship,Saint-Ouen,France,True,Home,2012
496,2012-09-25,Abkhazia,Artsakh,1.0,1.0,Friendly,Sukhumi,Georgia,False,Draw,2012
497,2012-09-26,French Guiana,Saint Pierre and Miquelon,11.0,1.0,African Nations Championship,Saint-Ouen-l'Aumône,France,True,Home,2012
498,2012-09-26,Martinique,Mayotte,3.0,0.0,African Nations Championship,Saint-Ouen-l'Aumône,France,True,Home,2012
499,2012-09-26,Réunion,Guadeloupe,2.0,1.0,African Nations Championship,Franconville,France,True,Home,2012
500,2012-09-29,Guadeloupe,Mayotte,1.0,0.0,African Nations Championship,Saint-Gratien,France,True,Home,2012
